state,time_min,time_max,n_points,covariance_rank,energy,error,chi2,dof,chi2_per_dof,p_value,accepted_p_ge_0p05
2,18,30,13,13,0.20114581027810474,0.0004926407652913752,14.283825991925315,12,1.190318832660443,0.28295211118636765,1
2,19,22,4,4,0.20020948061392405,0.0012861019468794546,2.526664660326153,3,0.8422215534420511,0.47049145016185767,1
2,19,23,5,5,0.20136047264712287,0.0011609337394885542,6.851905547230835,4,1.7129763868077088,0.14392438776721342,1
2,19,24,6,6,0.20146563876154241,0.0010542175824086542,6.898691780282299,5,1.3797383560564598,0.22828442496552628,1
2,19,25,7,7,0.20108524983210407,0.0009123270964257421,7.417251339022569,6,1.2362085565037615,0.2839762605556497,1
2,19,26,8,8,0.2015282929811962,0.0007653091611132376,8.213087974724019,7,1.1732982821034312,0.3141797241042178,1
2,19,27,9,9,0.20177050369713492,0.0007144730932827748,8.99294850609802,8,1.1241185632622526,0.34289116190939206,1
2,19,28,10,10,0.20192862426155325,0.0006521970273417878,9.286707953395613,9,1.0318564392661793,0.4112406064338807,1
2,19,29,11,11,0.20194080832333455,0.0006310307561125522,9.292173531111333,10,0.9292173531111333,0.5046179522451016,1
2,19,30,12,12,0.20193993537994973,0.0006074812280390433,9.292199658122772,11,0.8447454234657066,0.5949406216593907,1
2,20,23,4,4,0.20295099968221775,0.0015757038550158525,4.623176031955382,3,1.5410586773184607,0.2015629164818306,1
2,20,24,5,5,0.20266172337326335,0.0013321045798144581,4.741312491445171,4,1.1853281228612929,0.31488468433790734,1
2,20,25,6,6,0.2019005951432204,0.0011239271303897767,5.874359705224059,5,1.1748719410448119,0.3186369042931091,1
2,20,26,7,7,0.20226059417372497,0.0009222606861650945,6.188427588148093,6,1.0314045980246822,0.40241692286133035,1
2,20,27,8,8,0.20250342706491725,0.0008715330513229349,6.836461754550759,7,0.9766373935072512,0.446103898218252,1
2,20,28,9,9,0.2026137799051052,0.0007900976678473793,6.926456959865608,8,0.865807119983201,0.5445878631402103,1
2,20,29,10,10,0.2025368683103581,0.0007442562136297157,7.010557679194825,9,0.7789508532438695,0.6360201454467134,1
2,20,30,11,11,0.2025263776188454,0.0007210957745134638,7.0138004741276765,10,0.7013800474127676,0.7241414648030162,1
2,21,24,4,4,0.20372314792289736,0.0019709250820112794,4.207379278419859,3,1.4024597594732864,0.2399241172459683,1
2,21,25,5,5,0.20209302154792402,0.0015012984732486788,5.836983622472759,4,1.4592459056181897,0.2116576911869618,1
2,21,26,6,6,0.20251760599968746,0.0012465460344841153,6.094507598332996,5,1.218901519666599,0.29713126021488906,1
2,21,27,7,7,0.2028734816996866,0.0011370279362015667,6.5796644182808235,6,1.0966107363801372,0.3614725405894312,1
2,21,28,8,8,0.20297131231116883,0.0010185950380701722,6.617153463137887,7,0.9453076375911268,0.4697987997654517,1
2,21,29,9,9,0.2027232245277328,0.0008848776656256553,6.858964584130726,8,0.8573705730163408,0.5519231256736354,1
2,21,30,10,10,0.20270516036333835,0.000857979928873357,6.865925367400472,9,0.7628805963778302,0.6510762119654403,1
2,22,25,4,4,0.2000919762140528,0.002265558606644891,4.446091309471335,3,1.4820304364904449,0.21714951900620205,1
2,22,26,5,5,0.20098329620388708,0.0019305659642927372,5.011267232377152,4,1.252816808094288,0.28614335940373153,1
2,22,27,6,6,0.20182209286713182,0.0017159847023545225,5.9104321235979,5,1.18208642471958,0.31503207390243343,1
2,22,28,7,7,0.20210913230994793,0.0015301404572700345,6.047006359304092,6,1.0078343932173486,0.4179450659549724,1
2,22,29,8,8,0.2019107270141475,0.0012876913376662202,6.10462603951081,7,0.8720894342158301,0.5275872957711099,1
2,22,30,9,9,0.20192346263284763,0.0012410580154119063,6.106001467806923,8,0.7632501834758654,0.6353593452126356,1
2,23,26,4,4,0.20294608921059465,0.0030473146595552127,4.318241959185714,3,1.4394139863952382,0.22908703549086895,1
2,23,27,5,5,0.20391421185825775,0.002529247536246717,4.642662375096828,4,1.160665593774207,0.3259649154004345,1
2,23,28,6,6,0.20398100602676278,0.002200338081161782,4.645530365183136,5,0.9291060730366272,0.4606511358752339,1
2,23,29,7,7,0.2032788997434583,0.0018170479986384296,4.9656664038246365,6,0.827611067304106,0.5482241662691119,1
2,23,30,8,8,0.20326256213960847,0.0017648528340260137,4.967094090455872,7,0.7095848700651245,0.6639790442448891,1
2,24,27,4,4,0.20052118033964544,0.00388150328116792,3.314631853824128,3,1.1048772846080428,0.34561134960576734,1
2,24,28,5,5,0.2015509486305985,0.0031832706672695944,3.5296032260286774,4,0.8824008065071693,0.4733914087798211,1
2,24,29,6,6,0.20105277532570912,0.0026364090138719888,3.6075834271211735,5,0.7215166854242347,0.6071750351291574,1
2,24,30,7,7,0.2012597794389499,0.0024886233370952017,3.664159004435858,6,0.6106931674059763,0.7220162780001668,1
2,25,28,4,4,0.2040899158684021,0.003816392557796118,2.0749826760457464,3,0.6916608920152488,0.5569904949683209,1
2,25,29,5,5,0.20280064804713532,0.0030798033325556565,2.402211337189173,4,0.6005528342972932,0.6622276779049985,1
2,25,30,6,6,0.20283902002609167,0.0028585509513048544,2.403331998393522,5,0.48066639967870445,0.7909778171210761,1
2,26,29,4,4,0.20585992521614083,0.004821598336779257,1.7221681863947633,3,0.5740560621315878,0.6320165989399276,1
2,26,30,5,5,0.205099237229462,0.004100178159580641,1.8120710429443727,4,0.4530177607360932,0.7702731554114385,1
2,27,30,4,4,0.20042161697691813,0.005830423644900507,0.5386658116285197,3,0.1795552705428399,0.9103181903019703,1
3,5,8,4,4,0.3011343877709422,0.00014895355292820735,9.190096097109354,3,3.063365365703118,0.026867365918559923,0
3,5,9,5,5,0.3009702461423659,0.00012302488427384632,13.010618796235885,4,3.2526546990589713,0.01122402500595914,0
3,5,10,6,6,0.3008757363209982,0.00011426558547524018,17.308003634216856,5,3.461600726843371,0.0039512269846329,0
3,5,11,7,7,0.3008201237076883,0.00010289698393015595,18.56072530550088,6,3.09345421758348,0.004973550837174446,0
3,5,12,8,8,0.3007120299453109,9.564062367769982e-05,26.67107624507156,7,3.8101537492959374,0.0003818920545948173,0
3,5,13,9,9,0.3006875223777892,9.310026091143503e-05,27.923752054560225,8,3.490469006820028,0.0004889658216404829,0
3,5,14,10,10,0.30067201006682887,9.1250976151832e-05,28.6295870018194,9,3.181065222424378,0.0007481226285778797,0
3,5,15,11,11,0.3007117744521145,8.720511686179422e-05,30.819598480379028,10,3.081959848037903,0.0006283514646678006,0
3,5,16,12,12,0.30073805392997344,8.545518577558415e-05,33.10530264830564,11,3.0095729680277854,0.0005058821285004249,0
3,5,17,13,13,0.3007202045503381,8.445062479109234e-05,34.97194757743354,12,2.914328964786128,0.00047315038391613666,0
3,5,18,14,14,0.30071191481523074,8.41275001602341e-05,36.23351371391021,13,2.7871933626084777,0.0005457842570466865,0
3,5,19,15,15,0.3007036896346643,8.367163702735749e-05,37.11795027509969,14,2.6512821625071203,0.0007080093515990833,0
3,5,20,16,16,0.3007108716795548,8.364863134176161e-05,50.51818787323366,15,3.3678791915489104,9.905420972832986e-06,0
3,5,21,17,17,0.30070620086357536,8.255897612026549e-05,50.63864860913847,16,3.1649155380711544,1.8127766319235357e-05,0
3,5,22,18,18,0.3007045972473835,8.179608232070897e-05,50.65915804466171,17,2.9799504732153945,3.3353792939864015e-05,0
3,5,23,19,19,0.3007083097682868,8.17578216134794e-05,52.86169855823665,18,2.936761031013147,2.7560816701500943e-05,0
3,5,24,20,20,0.3006965704428953,8.122579128898522e-05,54.45099881748015,19,2.865842043025271,2.8197407577267788e-05,0
3,6,9,4,4,0.3005749562674368,0.00019822415348377914,6.542530720196297,3,2.1808435733987657,0.08800020385521642,1
3,6,10,5,5,0.30046230288939335,0.00018723605752585219,9.538838624408562,4,2.3847096561021406,0.048955288556045765,0
3,6,11,6,6,0.30047267837883107,0.00015486388108320906,9.54855920690019,5,1.909711841380038,0.0890850517539117,1
3,6,12,7,7,0.3003410614253901,0.00013995556560659364,13.489854427422205,6,2.2483090712370344,0.03588397221427533,0
3,6,13,8,8,0.30033137784767844,0.00013222115819605144,13.534398883201241,7,1.9334855547430345,0.06010995180720852,1
3,6,14,9,9,0.3003289510607733,0.00012698611254370498,13.5387389421974,8,1.692342367774675,0.09460889125467302,1
3,6,15,10,10,0.30038416831143555,0.0001228329490700947,16.477369287903606,9,1.8308188097670675,0.057557711765210566,1
3,6,16,11,11,0.3004184248509264,0.0001210784570410002,19.21959671159376,10,1.9219596711593758,0.03756050895030831,0
3,6,17,12,12,0.30039851123972894,0.00011806474457567397,19.769821552284903,11,1.797256504753173,0.04859909183789288,0
3,6,18,13,13,0.30039253315229814,0.0001179669366050068,21.31785370507751,12,1.7764878087564593,0.04591527750009382,0
3,6,19,14,14,0.300383160490684,0.00011738783804523345,21.96239445118509,13,1.6894149577834685,0.05594719270802346,1
3,6,20,15,15,0.30035209894641696,0.00011694432542174977,31.245818728047404,14,2.2318441948605288,0.005120455036751203,0
3,6,21,16,16,0.30034778078898516,0.00011606747688811385,31.337081665795537,15,2.0891387777197026,0.007915851458493635,0
3,6,22,17,17,0.30034601195018845,0.00011556190927342976,31.363799645035208,16,1.9602374778147005,0.012086595376928922,0
3,6,23,18,18,0.30035958014326625,0.00011530485177214585,34.46587496395148,17,2.0274044096442045,0.007306318971326483,0
3,6,24,19,19,0.3003481629765251,0.00011496048053393211,36.10972145078741,18,2.006095636154856,0.0068310966359133385,0
3,6,25,20,20,0.30035072383989825,0.000114950917161419,39.09236424731845,19,2.0574928551220237,0.004297231318865593,0
3,7,10,4,4,0.3001874169433979,0.0002874774000399907,7.950925805586374,3,2.650308601862125,0.04703688402800731,0
3,7,11,5,5,0.3002719415137929,0.00023203503881764488,8.19896954823664,4,2.04974238705916,0.08455565992107189,1
3,7,12,6,6,0.30009413330210344,0.0001958246728239439,10.239623288463727,5,2.0479246576927457,0.06872345227020686,1
3,7,13,7,7,0.3001091012639156,0.00018071910835532577,10.279012101597433,6,1.713168683599572,0.11338335143279649,1
3,7,14,8,8,0.3001341219188628,0.00016824913256402875,10.422874015187467,7,1.4889820021696383,0.16584895244444808,1
3,7,15,9,9,0.30023423497802654,0.00016053186361012883,14.373001586766186,8,1.7966251983457733,0.07254654349691904,1
3,7,16,10,10,0.300321938652373,0.00015413851902472658,18.196417966421805,9,2.0218242184913118,0.03296192921813272,0
3,7,17,11,11,0.30031029370742607,0.0001535634248238409,18.962730010183005,10,1.8962730010183004,0.04073862934778764,0
3,7,18,12,12,0.3003159027695887,0.0001535047583127975,20.709177070877857,11,1.8826524609888962,0.036512327090411474,0
3,7,19,13,13,0.3003052327945396,0.0001529061203745926,21.329843693443255,12,1.7774869744536046,0.04575407538089204,0
3,7,20,14,14,0.30023768924224437,0.00015113836185856198,29.817889816497168,13,2.2936838320382438,0.005002616805193961,0
3,7,21,15,15,0.3002332241589689,0.0001494749985575737,29.85776142279298,14,2.132697244485213,0.007983520233802647,0
3,7,22,16,16,0.300232016606289,0.00014835144776884898,29.862119111505745,15,1.9908079407670496,0.012428507551479466,0
3,7,23,17,17,0.300236441360075,0.0001483283905157689,32.724204708217016,16,2.0452627942635635,0.008037294246855987,0
3,7,24,18,18,0.30022086644049517,0.00014778464876868177,34.230816685316505,17,2.0135774520774414,0.007838359404522764,0
3,7,25,19,19,0.3002687994989895,0.0001458422614600568,38.2592724149477,18,2.125515134163761,0.0035786233335964777,0
3,7,26,20,20,0.30026804114449845,0.00014580435247135205,38.311289425678865,19,2.016383653983098,0.005416210256031385,0
3,8,11,4,4,0.2996044041214909,0.0003628872830553809,2.47483602308201,3,0.8249453410273366,0.47985594763898254,1
3,8,12,5,5,0.29949354261132105,0.0002940877177768398,2.746747189211522,4,0.6866867973028805,0.6010595923881326,1
3,8,13,6,6,0.29960063202686615,0.0002657617582409256,3.4699118418251933,5,0.6939823683650387,0.627945160955359,1
3,8,14,7,7,0.2997527033482464,0.00023408295077343902,4.930375368608523,6,0.8217292281014205,0.5527735937415021,1
3,8,15,8,8,0.299932212090656,0.0002212295053018136,10.436450304799976,7,1.4909214721142823,0.16515950162821005,1
3,8,16,9,9,0.30010443946575005,0.00020832577759764224,15.78788352913036,8,1.973485441141295,0.045518752752777336,0
3,8,17,10,10,0.3000824051358443,0.00020275685481150192,15.999963360696752,9,1.7777737067440835,0.06688235290247803,1
3,8,18,11,11,0.30009797416137235,0.00020245528072203339,17.983528160691343,10,1.7983528160691342,0.055242134477243965,1
3,8,19,12,12,0.3000802446223374,0.00019939690834470995,18.23929143743153,11,1.6581174034028663,0.07619172254269892,1
3,8,20,13,13,0.2999769928228796,0.00019563511241721767,25.41339639467067,12,2.1177830328892226,0.012980926917613466,0
3,8,21,14,14,0.299974366909865,0.00019351496493519955,25.421753915696648,13,1.9555195319766652,0.020306357388669257,0
3,8,22,15,15,0.2999731684216261,0.0001926449597735558,25.42602933312231,14,1.8161449523658795,0.030587205608534503,0
3,8,23,16,16,0.2999689700427012,0.0001926270995579808,27.98761599834866,15,1.8658410665565772,0.021646681583434208,0
3,8,24,17,17,0.2999449872640157,0.0001912351166727816,29.064055775431896,16,1.8165034859644935,0.023507759881106198,0
3,8,25,18,18,0.29998994814672364,0.0001898878347019895,33.00088029619335,17,1.941228252717256,0.011268718207504502,0
3,8,26,19,19,0.2999990173549082,0.00018739107152590447,33.088197308627414,18,1.8382331838126342,0.01628488805786521,0
3,8,27,20,20,0.30009324994127495,0.0001852544720133653,44.240978083394104,19,2.328472530704953,0.0008744722783753387,0
3,9,12,4,4,0.29996419045073014,0.0005067670105003354,1.4462387125317169,3,0.4820795708439056,0.6947328020992325,1
3,9,13,5,5,0.30006120543105697,0.00042713630821838316,1.5727983246982575,4,0.3931995811745644,0.8136725963226988,1
3,9,14,6,6,0.3001802220685901,0.00033576379397962683,1.776002255347375,5,0.355200451069475,0.879189069400841,1
3,9,15,7,7,0.3004190346020775,0.0003126438070558198,5.580335482864735,6,0.9300559138107891,0.471800737974608,1
3,9,16,8,8,0.30059314063284,0.00030335131734362793,10.875973187208832,7,1.5537104553155474,0.14412125338326154,1
3,9,17,9,9,0.30051345923536066,0.000289681233678178,11.65915786061768,8,1.45739473257721,0.16707151097359563,1
3,9,18,10,10,0.30052512614868476,0.0002895675700952144,13.726562351680268,9,1.5251735946311409,0.1323897970453175,1
3,9,19,11,11,0.3004966546168012,0.00028586020765402313,14.106546780678164,10,1.4106546780678164,0.16818692292071374,1
3,9,20,12,12,0.30038999929182847,0.00028309600713332566,21.339517326238667,11,1.9399561205671516,0.030019405924089023,0
3,9,21,13,13,0.30038858110566424,0.0002830373386021451,21.40007128430061,12,1.7833392736917173,0.04482013214878886,0
3,9,22,14,14,0.30037241508391377,0.0002791166192839496,21.51864414350456,13,1.65528031873112,0.06328372596527149,1
3,9,23,15,15,0.30036515993089397,0.0002790806266625804,24.138588018755563,14,1.72418485848254,0.04408690209287935,0
3,9,24,16,16,0.3002645324864013,0.0002704425038666828,26.27176818089667,15,1.751451212059778,0.03526134084166882,0
3,9,25,17,17,0.3003129033856576,0.00026932235196770374,30.141552843999293,16,1.8838470527499558,0.017281919478665964,0
3,9,26,18,18,0.3003212022392381,0.0002683659239807558,30.275475286571883,17,1.7809103109748166,0.024425472043223383,0
3,9,27,19,19,0.30032913513915327,0.0002683565360181078,42.76491138378567,18,2.3758284102103153,0.000863759802498387,0
3,9,28,20,20,0.3002940333661994,0.00026661974589824503,44.091011269563154,19,2.320579540503324,0.0009173624879825857,0
3,10,13,4,4,0.3001178504723391,0.0006540340611220787,1.5597185740238735,3,0.5199061913412911,0.6685574507694549,1
3,10,14,5,5,0.30027937478170225,0.0004740884959353964,1.688240834273153,4,0.42206020856828824,0.7928525675276534,1
3,10,15,6,6,0.30066026817147806,0.00042319001819725375,4.864930639954268,5,0.9729861279908537,0.4325858143758896,1
3,10,16,7,7,0.30089075100549023,0.0004100373121394307,9.712215579130731,6,1.6187025965217885,0.13730616899861797,1
3,10,17,8,8,0.30075300022048834,0.0003881788021685202,10.799760287985674,7,1.5428228982836676,0.1475950095711046,1
3,10,18,9,9,0.30077036753392805,0.00038798688719464197,12.8246528397019,8,1.6030816049627374,0.11802685603068501,1
3,10,19,10,10,0.30076954109653,0.0003879824807469064,13.024402809037579,9,1.447155867670842,0.1615051665949453,1
3,10,20,11,11,0.3006007523128313,0.00038315230982439785,20.673221578387857,10,2.0673221578387855,0.023491037025968747,0
3,10,21,12,12,0.30060361534650737,0.0003828045666509015,20.70399600572583,11,1.8821814550659846,0.036570672609921646,0
3,10,22,13,13,0.3006027279134025,0.00038277982295179983,20.74556921565828,12,1.7287974346381898,0.054232651032524185,1
3,10,23,14,14,0.30058635498401903,0.000382649098349234,23.424679426711588,13,1.8018984174393529,0.036853500365303854,0
3,10,24,15,15,0.3004677743947838,0.0003743204148228246,25.655026544708118,14,1.83250189605058,0.02862533788974125,0
3,10,25,16,16,0.30051053717390497,0.0003736943023394111,29.559561708169532,15,1.9706374472113022,0.013612608879649876,0
3,10,26,17,17,0.300490257872293,0.0003717521678153599,29.84362179658073,16,1.8652263622862957,0.018830154409347124,0
3,10,27,18,18,0.3002175361546131,0.0003637994718477049,42.558491073623614,17,2.5034406513896243,0.0005567196781214343,0
3,10,28,19,19,0.3001701466424671,0.00036136974305235023,43.83307170913749,18,2.4351706505076383,0.0006094442215047879,0
3,10,29,20,20,0.30011801900764123,0.00036041855571119266,47.79092909659272,19,2.5153120577154064,0.0002749784050757839,0
3,11,14,4,4,0.3004939530040294,0.0008161022197392198,1.5838953063497074,3,0.5279651021165691,0.6630469389537177,1
3,11,15,5,5,0.301112959915502,0.0007234336818878908,4.269665591634517,4,1.0674163979086293,0.3707390037706597,1
3,11,16,6,6,0.3016046293802561,0.0006765461410732515,7.952373230314446,5,1.5904746460628894,0.15888003889068525,1
3,11,17,7,7,0.3014016216513126,0.0006531067883721353,9.274707449544406,6,1.5457845749240677,0.15870792042336904,1
3,11,18,8,8,0.30124146030150944,0.0006458396032083053,11.992135079431606,7,1.713162154204515,0.10081780753456218,1
3,11,19,9,9,0.3011809902005754,0.000638204306092784,12.365106513359013,8,1.5456383141698766,0.13564200531183218,1
3,11,20,10,10,0.30093723873896594,0.0006322547535085596,20.225593901817707,9,2.2472882113130783,0.016570093105935668,0
3,11,21,11,11,0.3009398291386428,0.0006188890694928789,20.225995170373288,10,2.022599517037329,0.027186176367518876,0
3,11,22,12,12,0.3009404685118029,0.0006188802003813052,20.26323339671505,11,1.8421121269740957,0.04185866396315211,0
3,11,23,13,13,0.30085080866522074,0.0006166069736705411,23.12553234607027,12,1.9271276955058558,0.02667892080972782,0
3,11,24,14,14,0.30088357700684754,0.0006161250923047152,24.933123052753487,13,1.917932542519499,0.023555161833297315,0
3,11,25,15,15,0.3009738317610564,0.0006143472622904191,28.656852172833002,14,2.0469180123452144,0.011625302331073386,0
3,11,26,16,16,0.3008965997934206,0.0006036240720916184,29.11355439283589,15,1.9409036261890593,0.015551453078790753,0
3,11,27,17,17,0.30032498837307875,0.0005830600502430795,42.502877005258966,16,2.6564298128286854,0.00033188000770048635,0
3,11,28,18,18,0.30027982041187196,0.0005816833458366228,43.77517843844777,17,2.5750104963792806,0.0003696357331612812,0
3,11,29,19,19,0.300006267439375,0.0005651638602274795,47.72503019027778,18,2.651390566126543,0.00016540127805404796,0
3,11,30,20,20,0.3000378154642465,0.0005539667907548222,47.80445554913387,19,2.5160239762702035,0.0002737464122709308,0
3,12,15,4,4,0.30093330493483184,0.001280773087965859,4.240771020788048,3,1.4135903402626828,0.2366115014101145,1
3,12,16,5,5,0.30215326756735594,0.0010905995474552912,7.540993065290486,4,1.8852482663226215,0.10991519794629376,1
3,12,17,6,6,0.3014375957100711,0.0009452551341882817,9.271936042459721,5,1.8543872084919442,0.09869689718032237,1
3,12,18,7,7,0.30103059802807186,0.000911099678190526,11.884475121648343,6,1.980745853608057,0.06459620522450812,1
3,12,19,8,8,0.3009130829270727,0.0008845118070710432,12.173737143062404,7,1.739105306151772,0.09498825004559204,1
3,12,20,9,9,0.3004816132498168,0.0008703127540448225,19.645231527124544,8,2.455653940890568,0.011764910998490532,0
3,12,21,10,10,0.3005035573878357,0.0008471972816815081,19.657360806412438,9,2.1841512007124932,0.020148788014782527,0
3,12,22,11,11,0.30054758529451875,0.0008377434751057508,19.779053562398396,10,1.9779053562398397,0.03141310564434089,0
3,12,23,12,12,0.30067509345795324,0.000834751436740545,23.0280109679029,11,2.0934555425366272,0.017515047364223515,0
3,12,24,13,13,0.30087261532290355,0.0008223907564506498,24.932718091976092,12,2.0777265076646745,0.015144939839237455,0
3,12,25,14,14,0.30112284869285355,0.0008118800569567106,28.578030930582454,13,2.1983100715832657,0.007509635591137404,0
3,12,26,15,15,0.3009886420130601,0.0007895110186076944,29.08084051394171,14,2.0772028938529794,0.010190302365061561,0
3,12,27,16,16,0.3003623521951213,0.0007707737534599817,42.49738360482459,15,2.8331589069883063,0.00018836518380264977,0
3,12,28,17,17,0.30027712683813124,0.000767077411980257,43.77514942315599,16,2.735946838947249,0.0002133827517526427,0
3,12,29,18,18,0.30012977540265884,0.0007634323668563426,47.66712157638905,17,2.8039483280228854,9.652720975052396e-05,0
3,12,30,19,19,0.3001795391699395,0.0007286097095545051,47.71478481207007,18,2.650821378448337,0.0001659808244464941,0
3,13,16,4,4,0.30522785569416366,0.0017327630144669298,2.327105697962594,3,0.7757018993208646,0.5073480724704391,1
3,13,17,5,5,0.30318704832393495,0.0014191317514312904,6.540314395141932,4,1.635078598785483,0.1622679080030154,1
3,13,18,6,6,0.3025270475838523,0.0013704466727915284,9.747723767006164,5,1.949544753401233,0.08270722537637928,1
3,13,19,7,7,0.3018097817386112,0.001211258737647752,10.99954832685334,6,1.8332580544755566,0.0883903928645869,1
3,13,20,8,8,0.300878035101081,0.0011677453476642995,19.385986728534192,7,2.7694266755048846,0.007060422228894682,0
3,13,21,9,9,0.30089349989772746,0.0011332953189831215,19.38900372322105,8,2.4236254654026315,0.012912131527355283,0
3,13,22,10,10,0.30095876273226835,0.0011003046114432472,19.44680465608514,9,2.160756072898349,0.02165074944466796,0
3,13,23,11,11,0.301321148855078,0.0010778366363025198,22.13025240248326,10,2.213025240248326,0.014454624275402608,0
3,13,24,12,12,0.3014836402709816,0.0010717315072341254,24.142191262507886,11,2.1947446602279896,0.012146871359271892,0
3,13,25,13,13,0.3017034369860875,0.001065669302241288,27.870619664599776,12,2.322551638716648,0.005778215847689623,0
3,13,26,14,14,0.30156979948935136,0.0010488367660385029,28.372382130332866,13,2.182490933102528,0.008026687250490447,0
3,13,27,15,15,0.3008974993952085,0.0010327753510506095,41.89132502420658,14,2.9922375017290412,0.0001286328521137587,0
3,13,28,16,16,0.3007069417001406,0.0010207999971483443,43.367894829151865,15,2.891192988610124,0.00013802111224983714,0
3,13,29,17,17,0.30075030742388226,0.0010205337153666534,46.82758920461109,16,2.926724325288193,7.244434734214487e-05,0
3,13,30,18,18,0.30076403823620146,0.0009573954753093553,46.82909889976416,17,2.7546528764567153,0.00012939946072514538,0
3,14,17,4,4,0.3040637614902853,0.0020532429844700223,6.191235957786425,3,2.0637453192621416,0.10266793893190751,1
3,14,18,5,5,0.3028725653674573,0.0019518648351092122,9.685920438435884,4,2.421480109608971,0.04606404058991737,0
3,14,19,6,6,0.30165096605902353,0.0016294463728659344,10.978316399750973,5,2.1956632799501947,0.051811604393655925,1
3,14,20,7,7,0.2999904705118836,0.0015133608555484826,18.535842334409594,6,3.0893070557349325,0.005023748410170388,0
3,14,21,8,8,0.30009085876784214,0.001444216510415242,18.58512259967608,7,2.65501751423944,0.009591279111062872,0
3,14,22,9,9,0.30021536038342406,0.0013964052408688918,18.699254300705352,8,2.337406787588169,0.016553471557021117,0
3,14,23,10,10,0.30083403189174995,0.0013510783643213768,21.7727267835778,9,2.4191918648419777,0.009627861341665031,0
3,14,24,11,11,0.30105248522326555,0.001342582068287063,23.85791307754216,10,2.385791307754216,0.00798659662932125,0
3,14,25,12,12,0.3014707391951545,0.0013258826212672829,27.783608459367585,11,2.525782587215235,0.0034936906425505213,0
3,14,26,13,13,0.30125463707631583,0.0012817489423233002,28.189398785624924,12,2.349116565468744,0.005189664751728388,0
3,14,27,14,14,0.3003303970873611,0.001255999735844923,41.26185061766516,13,3.173988509051166,8.639852649817894e-05,0
3,14,28,15,15,0.3002061119006453,0.0012522196739640425,42.89105025398055,14,3.0636464467128968,8.917595000622969e-05,0
3,14,29,16,16,0.30003453573579253,0.0012482216117497952,45.835795321414,15,3.0557196880942663,5.646249712678094e-05,0
3,14,30,17,17,0.3001467946893017,0.001149758292552798,45.88916836482622,16,2.8680730228016387,0.00010127921187105923,0
3,15,18,4,4,0.3010387763545254,0.0025890921233652107,8.523784366177365,3,2.841261455392455,0.03634057574701577,0
3,15,19,5,5,0.29989802151691025,0.0020621724667670032,9.054753398990295,4,2.2636883497475737,0.05974538242574434,1
3,15,20,6,6,0.2978432071573937,0.0018743613390820241,14.765723392134136,5,2.953144678426827,0.011411702969547155,0
3,15,21,7,7,0.29795144016698866,0.0018170815776557049,14.821124967251794,6,2.4701874945419657,0.02169452864563458,0
3,15,22,8,8,0.2982277674448988,0.001748768798273847,15.134585195935152,7,2.1620835994193075,0.03431240078018993,0
3,15,23,9,9,0.29897256855427157,0.001701458366308047,18.53299717693737,8,2.3166246471171714,0.017566892088030837,0
3,15,24,10,10,0.2994640490575883,0.0016760856238532777,21.351666724101907,9,2.3724074137891007,0.011177250032148442,0
3,15,25,11,11,0.3001189987181826,0.0016475411899835055,25.87316276449638,10,2.5873162764496382,0.003914572247012383,0
3,15,26,12,12,0.29990616836615613,0.0016158429775038228,26.311051882126286,11,2.3919138074660258,0.005832375779451912,0
3,15,27,13,13,0.299253718272538,0.001606265568939365,40.10556619891438,12,3.3421305165761983,6.906435603694224e-05,0
3,15,28,14,14,0.2994760520918046,0.001599403365612635,42.35269934698696,13,3.2578999497682277,5.734145007260548e-05,0
3,15,29,15,15,0.2990354905020991,0.0015738871843217841,44.74980813246525,14,3.1964148666046603,4.4787840870698426e-05,0
3,15,30,16,16,0.2990851874270511,0.0015249414043512325,44.76609157504552,15,2.9844061050030346,8.335867923837991e-05,0
3,16,19,4,4,0.29320380265626805,0.0036334569054506495,4.047457182902136,3,1.349152394300712,0.2563850003677081,1
3,16,20,5,5,0.29060815549180585,0.0030576415547595584,5.796138438168665,4,1.4490346095421662,0.21489884271647192,1
3,16,21,6,6,0.2916151088290778,0.0028747963902232203,6.730902500980178,5,1.3461805001960356,0.24143490095175116,1
3,16,22,7,7,0.29202624126649024,0.00281241826423088,7.207368091814967,6,1.2012280153024946,0.30209508989157247,1
3,16,23,8,8,0.2931361210041245,0.002758485472473299,11.30726833745711,7,1.6153240482081586,0.12576637998720552,1
3,16,24,9,9,0.2936288706578398,0.0027428416434148923,14.12852192503071,8,1.7660652406288389,0.07847643568189741,1
3,16,25,10,10,0.2939132755883558,0.0027388531905335697,17.828123212166933,9,1.9809025791296593,0.03722079445959962,0
3,16,26,11,11,0.29378278496282006,0.0026553503553215694,17.865926543638036,10,1.7865926543638035,0.05726782587068488,1
3,16,27,12,12,0.29243061091586003,0.002625084727028449,29.306447218235792,11,2.664222474385072,0.0020341433208728825,0
3,16,28,13,13,0.2922094407350402,0.002610520325602075,29.94794273763085,12,2.495661894802571,0.002843254817976105,0
3,16,29,14,14,0.29167771850170265,0.002503313615594366,30.463647391526482,13,2.3433574916558833,0.004036045571709661,0
3,16,30,15,15,0.2921783669631697,0.0024057150126361327,30.986797844640098,14,2.2133427031885784,0.005567146073979269,0
3,17,20,4,4,0.2830134440192166,0.0047859705794469146,1.541329863541202,3,0.5137766211804007,0.6727647895385107,1
