block_size,n_blocks,reference_time,time,state,principal_t,principal_t_plus_1,effective_energy,jackknife_error,jackknife_valid,jackknife_total,complete
10,100,3,19,2,0.03762340350877506,0.03080549904585449,0.1999330760154273,0.004297350809493258,100,100,1
10,100,3,19,3,0.008245091586641298,0.006134195112508755,0.29573919054230846,0.026971199160438546,100,100,1
10,100,3,19,4,0.0013135226939055512,0.0011348243864526693,0.14623469405538836,0.12060655903560177,100,100,1
10,100,3,20,1,0.17983464368055976,0.1626371157660702,0.10051634714769758,0.0009807150167024845,100,100,1
10,100,3,20,2,0.03080549904585449,0.025295742399559226,0.19705711752327074,0.0053654167358526406,100,100,1
10,100,3,20,3,0.006134195112508755,0.004748444803720183,0.25606171885767454,0.03632695472396528,100,100,1
10,100,3,20,4,0.0011348243864526693,0.000586329270562567,0.6603516654208992,0.2429957562820719,100,100,1
10,100,3,21,1,0.1626371157660702,0.1473186488037175,0.09892351562008617,0.001187305568774183,100,100,1
10,100,3,21,2,0.025295742399559226,0.0205178177584327,0.2093424293772468,0.0064498016721032106,100,100,1
10,100,3,21,3,0.004748444803720183,0.0032696239670911556,0.3731421711697493,0.04880353493759649,100,100,1
10,100,3,21,4,0.000586329270562567,0.0005469127476684355,0.06959224789319544,0.2816654695757536,100,100,1
10,100,3,22,1,0.1473186488037175,0.13312229737631331,0.1013296848302516,0.001309715139096182,100,100,1
10,100,3,22,2,0.0205178177584327,0.016975652872862415,0.1895135340411304,0.008248617277795196,100,100,1
10,100,3,22,3,0.0032696239670911556,0.0024916346945387203,0.27173598462035087,0.07217959604605166,100,100,1
10,100,3,22,4,0.0005469127476684355,0.0003559890786100424,0.429389226718037,0.39366632913155875,100,100,1
10,100,3,23,1,0.13312229737631331,0.12060079870593012,0.09878232781896693,0.0013279638181842564,100,100,1
10,100,3,23,2,0.016975652872862415,0.01360576676411239,0.22128640391022344,0.01088051375347751,100,100,1
10,100,3,23,3,0.0024916346945387203,0.0017506985744820045,0.35292410520264966,0.08926518679288342,100,100,1
10,100,3,23,4,0.0003559890786100424,0.00038683759823984694,-0.08310490984424135,0.45365064530529753,100,100,1
10,100,3,24,1,0.12060079870593012,0.10925671465993345,0.09878561353488195,0.0015242407963316858,100,100,1
10,100,3,24,2,0.01360576676411239,0.01121631741492718,0.19312409955958187,0.011276659646291338,100,100,1
10,100,3,24,3,0.0017506985744820045,0.0011907635616828635,0.38542014387234175,0.12044801183639796,100,100,1
10,100,3,24,4,0.00038683759823984694,1.393800116985304e-05,3.323385955215055,nan,89,100,0
10,100,3,25,1,0.10925671465993345,0.0989080188049205,0.09950997823489464,0.0016174499330111778,100,100,1
10,100,3,25,2,0.01121631741492718,0.009294678714391338,0.1879275749286399,0.013289348602102681,100,100,1
10,100,3,25,3,0.0011907635616828635,0.0008335989212207034,0.3565976519329761,0.19211784965176806,100,100,1
10,100,3,25,4,1.393800116985304e-05,7.329267015400167e-05,-1.6598415990445037,nan,89,100,0
10,100,3,26,1,0.0989080188049205,0.08894505831154656,0.10617145850220921,0.0018661238430002721,100,100,1
10,100,3,26,2,0.009294678714391338,0.007470793806234743,0.2184407957590231,0.016059412082658046,100,100,1
10,100,3,26,3,0.0008335989212207034,0.0008260073916182454,0.009148654705919267,0.21777329166579548,100,100,1
10,100,3,26,4,7.329267015400167e-05,-5.817132051245681e-05,nan,nan,0,100,0
10,100,3,27,1,0.08894505831154656,0.08081422721563206,0.09586582733979694,0.0020672353395594337,100,100,1
10,100,3,27,2,0.007470793806234743,0.006046041383907688,0.21159751821910883,0.02096932584966872,100,100,1
10,100,3,27,3,0.0008260073916182454,0.000933283799258344,-0.12210561169229393,0.2076354084447553,100,100,1
10,100,3,27,4,-5.817132051245681e-05,0.00013802596258190633,nan,nan,0,100,0
10,100,3,28,1,0.08081422721563206,0.0731969198578997,0.09899968779032811,0.0023608679479406175,100,100,1
10,100,3,28,2,0.006046041383907688,0.0050013380465824325,0.18969825522507477,0.027254499868755278,100,100,1
10,100,3,28,3,0.000933283799258344,0.0004076136306721772,0.8283895917783579,0.32731485846923597,100,100,1
10,100,3,28,4,0.00013802596258190633,-6.505655622568974e-05,nan,nan,0,100,0
10,100,3,29,1,0.0731969198578997,0.06620545731213667,0.10039044535348418,0.0027341942547094446,100,100,1
10,100,3,29,2,0.0050013380465824325,0.0041204890867144245,0.19373361926610513,0.030813416992369655,100,100,1
10,100,3,29,3,0.0004076136306721772,0.0003705120905789909,0.09543366473987647,0.43181856122582396,100,100,1
10,100,3,29,4,-6.505655622568974e-05,0.00010272543565293613,nan,nan,0,100,0
10,100,3,30,1,0.06620545731213667,0.05976821194465645,0.10228894949463839,0.0029493626985424726,100,100,1
10,100,3,30,2,0.0041204890867144245,0.0033186534304845434,0.21641275925782638,0.03484299886769992,100,100,1
10,100,3,30,3,0.0003705120905789909,0.00022961381930323055,0.4784872261082974,0.6188711688102125,100,100,1
10,100,3,30,4,0.00010272543565293613,-1.1912094032821003e-06,nan,nan,41,100,0
10,100,3,31,1,0.05976821194465645,0.05423405785947073,0.09716486189739842,0.002987311559754128,100,100,1
10,100,3,31,2,0.0033186534304845434,0.0028215266749707915,0.162280994862621,0.039880685770144544,100,100,1
10,100,3,31,3,0.00022961381930323055,0.00011934521530294636,0.6543785888834386,1.0707799720858961,100,100,1
10,100,3,31,4,-1.1912094032821003e-06,-0.00012325637956330098,nan,nan,0,100,0
10,100,3,32,1,0.05423405785947073,0.04898309285858486,0.10183389002542714,0.003096809194598978,100,100,1
10,100,3,32,2,0.0028215266749707915,0.002072587457927051,0.3084803061850603,0.05645402507734918,100,100,1
10,100,3,32,3,0.00011934521530294636,9.301316851308108e-05,0.24927918230942278,1.8148011064932605,100,100,1
10,100,3,32,4,-0.00012325637956330098,-2.9250795192044867e-05,nan,nan,0,100,0
10,100,3,33,1,0.04898309285858486,0.0443511032937811,0.09933760944719652,0.004083597202290866,100,100,1
10,100,3,33,2,0.002072587457927051,0.0017401455565614556,0.17482904345404499,0.07066495766645185,100,100,1
10,100,3,33,3,9.301316851308108e-05,4.15971134246592e-05,0.8047103040148157,3.1137049204670473,100,100,1
10,100,3,33,4,-2.9250795192044867e-05,-8.866175060432996e-05,nan,nan,0,100,0
10,100,3,34,1,0.0443511032937811,0.040042838446699994,0.10218774320815996,0.004142199056782069,100,100,1
10,100,3,34,2,0.0017401455565614556,0.0013701379135506204,0.23905736132520394,0.08062636446052147,100,100,1
10,100,3,34,3,4.15971134246592e-05,-2.220483452294547e-05,nan,nan,11,100,0
10,100,3,34,4,-8.866175060432996e-05,-0.00019612752721028415,nan,nan,0,100,0
10,100,3,35,1,0.040042838446699994,0.03635562511831124,0.09660090142012188,0.0044230958821206414,100,100,1
10,100,3,35,2,0.0013701379135506204,0.0011798788964412163,0.1494995985225608,0.095009819970834,100,100,1
10,100,3,35,3,-2.220483452294547e-05,7.103362700141571e-05,nan,nan,11,100,0
10,100,3,35,4,-0.00019612752721028415,-3.810533069752891e-05,nan,nan,0,100,0
10,100,3,36,1,0.03635562511831124,0.03312414822705368,0.09308637071601147,0.004732850551513234,100,100,1
10,100,3,36,2,0.0011798788964412163,0.0010711746678347283,0.09665593636022578,0.12628556462913568,100,100,1
10,100,3,36,3,7.103362700141571e-05,0.0001731967832497726,-0.8912750388378298,2.1807847192744005,100,100,1
10,100,3,36,4,-3.810533069752891e-05,-0.0001438244549203845,nan,nan,0,100,0
10,100,3,37,1,0.03312414822705368,0.029867865312561328,0.10347940633497335,0.005311029857309185,100,100,1
10,100,3,37,2,0.0010711746678347283,0.0007652466919924867,0.3363128906620655,0.16038986447019227,100,100,1
10,100,3,37,3,0.0001731967832497726,0.00015218177359097872,0.12935273825425533,1.075143745041184,100,100,1
10,100,3,37,4,-0.0001438244549203845,-0.00017633563839356808,nan,nan,0,100,0
10,100,3,38,1,0.029867865312561328,0.02682116934957088,0.10759168692802568,0.006377516826007195,100,100,1
10,100,3,38,2,0.0007652466919924867,0.0007371569831112647,0.03739738266390286,0.18931968523668258,100,100,1
10,100,3,38,3,0.00015218177359097872,0.00012245517678502015,0.21733062601081224,1.1405359956023884,100,100,1
10,100,3,38,4,-0.00017633563839356808,-3.7146831130355333e-06,nan,nan,0,100,0
10,100,3,39,1,0.02682116934957088,0.02419865914881948,0.10289425225847595,0.0065331303342995185,100,100,1
10,100,3,39,2,0.0007371569831112647,0.0005965148670579361,0.21169670732590687,0.17457036752887892,100,100,1
10,100,3,39,3,0.00012245517678502015,-0.00010275676832326577,nan,nan,0,100,0
10,100,3,39,4,-3.7146831130355333e-06,-0.00015447100130653742,nan,nan,0,100,0
10,100,5,5,1,1.0,0.9028454700522078,0.10220386971976737,0.00022017661758193377,100,100,1
10,100,5,5,2,1.0,0.8084724030398649,0.2126087340789356,0.0002636019783428917,100,100,1
10,100,5,5,3,1.0,0.7394752025452763,0.3018145301247189,0.0004013568761711422,100,100,1
10,100,5,5,4,1.0,0.666498161680069,0.4057178975366162,0.00043798174194548096,100,100,1
10,100,5,6,1,0.9028454700522078,0.8156141589488289,0.10161001054989502,0.00024395709413674044,100,100,1
10,100,5,6,2,0.8084724030398649,0.6562879388753479,0.2085469210488176,0.0003140132838243116,100,100,1
10,100,5,6,3,0.7394752025452763,0.5475574937343352,0.3004732812931584,0.000591523168765935,100,100,1
10,100,5,6,4,0.666498161680069,0.44477497346250683,0.4044689047896672,0.0007072008380933941,100,100,1
10,100,5,7,1,0.8156141589488289,0.7369078127697222,0.10147859878413203,0.00028616954063597123,100,100,1
10,100,5,7,2,0.6562879388753479,0.5338003896759058,0.2065776568806563,0.00039694367672445455,100,100,1
10,100,5,7,3,0.5475574937343352,0.4047674477856802,0.3021547683737166,0.0007831621456703334,100,100,1
10,100,5,7,4,0.44477497346250683,0.2964492018065844,0.40569259901214183,0.0009752173669504268,100,100,1
10,100,5,8,1,0.7369078127697222,0.6664043636308138,0.10056616103170134,0.0002908023934773141,100,100,1
10,100,5,8,2,0.5338003896759058,0.434942494638597,0.204808140856846,0.0005461996559218663,100,100,1
10,100,5,8,3,0.4047674477856802,0.3003086916187811,0.2985017815006183,0.0010147928065086342,100,100,1
10,100,5,8,4,0.2964492018065844,0.19792239819638704,0.40400085207422237,0.0014384454548898031,100,100,1
10,100,5,9,1,0.6664043636308138,0.6027703941703632,0.10036028720184714,0.00035207135977937255,100,100,1
10,100,5,9,2,0.434942494638597,0.3549958293945131,0.2031077848949464,0.000604497018167429,100,100,1
10,100,5,9,3,0.3003086916187811,0.2224693525296449,0.30002156701065147,0.0012008510616791346,100,100,1
10,100,5,9,4,0.19792239819638704,0.1326924034288664,0.3998413320729201,0.002279927585716003,100,100,1
10,100,5,10,1,0.6027703941703632,0.5450529536516424,0.10065339908797202,0.00040226994739129515,100,100,1
10,100,5,10,2,0.3549958293945131,0.2900226492193148,0.20214702053486272,0.0007483030243439579,100,100,1
10,100,5,10,3,0.2224693525296449,0.1649262957781222,0.2992906688292024,0.0018871001612370964,100,100,1
10,100,5,10,4,0.1326924034288664,0.08827760143660657,0.4075472824294932,0.0029771171399492475,100,100,1
10,100,5,11,1,0.5450529536516424,0.49314755903428964,0.10007451496196824,0.0004347515768841895,100,100,1
10,100,5,11,2,0.2900226492193148,0.2368920253689446,0.20235457252478584,0.0009778083839852673,100,100,1
10,100,5,11,3,0.1649262957781222,0.12187177993541179,0.30252917392387674,0.0026592720021256485,100,100,1
10,100,5,11,4,0.08827760143660657,0.058886007506063716,0.4048829121965117,0.005442363978445437,100,100,1
10,100,5,12,1,0.49314755903428964,0.4460664302495845,0.10034054996830828,0.0004296115159105248,100,100,1
10,100,5,12,2,0.2368920253689446,0.1940842427584318,0.19931214233146158,0.0011919663894825914,100,100,1
10,100,5,12,3,0.12187177993541179,0.09060359118843103,0.296475657821417,0.0033378821637555394,100,100,1
10,100,5,12,4,0.058886007506063716,0.03978570465752252,0.3920958305597975,0.007853177038074985,100,100,1
10,100,5,13,1,0.4460664302495845,0.40399419852621044,0.09906736990214025,0.0005238793801042799,100,100,1
10,100,5,13,2,0.1940842427584318,0.1582480373347847,0.20412864719128612,0.001170380532577645,100,100,1
10,100,5,13,3,0.09060359118843103,0.06693438770172845,0.30278099856351914,0.004570376549709852,100,100,1
10,100,5,13,4,0.03978570465752252,0.026001768125060838,0.4253431277914748,0.010911281665575489,100,100,1
10,100,5,14,1,0.40399419852621044,0.36529265448019027,0.10070169235987356,0.0005623332964696683,100,100,1
10,100,5,14,2,0.1582480373347847,0.12973153396332723,0.1986964668505104,0.0015051573335010152,100,100,1
10,100,5,14,3,0.06693438770172845,0.049517367209920185,0.3013893907753782,0.006446344489032995,100,100,1
10,100,5,14,4,0.026001768125060838,0.017566810951701515,0.39215316010447004,0.01716538024066752,100,100,1
10,100,5,15,1,0.36529265448019027,0.3304907399563981,0.10012018480154934,0.0006839369326001834,100,100,1
10,100,5,15,2,0.12973153396332723,0.10620237666088095,0.20012070412725788,0.00222973165162323,100,100,1
10,100,5,15,3,0.049517367209920185,0.03627543351264876,0.31118271133929803,0.008444501183528644,100,100,1
10,100,5,15,4,0.017566810951701515,0.011980518129373499,0.3827295391324105,0.02587533383701102,100,100,1
10,100,5,16,1,0.3304907399563981,0.29916987776712534,0.09956707549283471,0.0007378890673473184,100,100,1
10,100,5,16,2,0.10620237666088095,0.08693790872230561,0.2001523166542284,0.002493020902997328,100,100,1
10,100,5,16,3,0.03627543351264876,0.026599943213525462,0.3102316684710771,0.010341927097118292,100,100,1
10,100,5,16,4,0.011980518129373499,0.007643669914896181,0.4494039980847789,0.03883743242216248,100,100,1
10,100,5,17,1,0.29916987776712534,0.270731680486633,0.09988334362746312,0.0007152440430419973,100,100,1
10,100,5,17,2,0.08693790872230561,0.07125266893105434,0.1989618938788766,0.0028707372813496232,100,100,1
10,100,5,17,3,0.026599943213525462,0.020263252032229066,0.27210008009858305,0.01319263736395566,100,100,1
10,100,5,17,4,0.007643669914896181,0.00555379436867021,0.3193964790045141,0.04992202101542407,100,100,1
10,100,5,18,1,0.270731680486633,0.24469361006824047,0.10112136471464418,0.0007461419763483349,100,100,1
10,100,5,18,2,0.07125266893105434,0.058443911648601014,0.19816475804741834,0.0037037639906674375,100,100,1
10,100,5,18,3,0.020263252032229066,0.015091394922832294,0.2946842921352964,0.016892195238014794,100,100,1
10,100,5,18,4,0.00555379436867021,0.0029597630847432175,0.6293721379985384,0.10242235158241242,100,100,1
10,100,5,19,1,0.24469361006824047,0.2215589887877972,0.09931798767935199,0.0010512074228954686,100,100,1
10,100,5,19,2,0.058443911648601014,0.04785670898994882,0.19985620223425565,0.00423316973305461,100,100,1
10,100,5,19,3,0.015091394922832294,0.011226067537078362,0.2958861760894489,0.026991455991367496,100,100,1
10,100,5,19,4,0.0029597630847432175,0.0025572930332204624,0.1461599360525688,0.12065610380255061,100,100,1
10,100,5,20,1,0.2215589887877972,0.20037584204151215,0.10049405584960623,0.0009600335600541451,100,100,1
10,100,5,20,2,0.04785670898994882,0.03929914169000799,0.1970086381591771,0.005289630921777819,100,100,1
10,100,5,20,3,0.011226067537078362,0.008690182462790826,0.256044596706397,0.03640349308151479,100,100,1
10,100,5,20,4,0.0025572930332204624,0.0013211594627352966,0.6604395582343693,0.24307503884889384,100,100,1
10,100,5,21,1,0.20037584204151215,0.1815035186552033,0.09891977320204769,0.0011630292467528773,100,100,1
10,100,5,21,2,0.03929914169000799,0.03188109456785109,0.20918949135735967,0.006365404554883038,100,100,1
10,100,5,21,3,0.008690182462790826,0.0059827756583568864,0.3733093187348716,0.04881710799615396,100,100,1
10,100,5,21,4,0.0013211594627352966,0.0012323562054739035,0.06958178076598048,0.2817516388942016,100,100,1
10,100,5,22,1,0.1815035186552033,0.16401734939955465,0.10130282879642578,0.001283939502200516,100,100,1
10,100,5,22,2,0.03188109456785109,0.02637156935498022,0.18972667584339173,0.008144550812641182,100,100,1
10,100,5,22,3,0.0059827756583568864,0.004559343195995022,0.2717060400047929,0.07214642945312826,100,100,1
10,100,5,22,4,0.0012323562054739035,0.0008022741196626828,0.42923288556529265,0.3938516532793634,100,100,1
10,100,5,23,1,0.16401734939955465,0.14859314497231713,0.09876021076911368,0.0013018991982623193,100,100,1
10,100,5,23,2,0.02637156935498022,0.021146478219049466,0.220813134325595,0.010663372618332806,100,100,1
10,100,5,23,3,0.004559343195995022,0.003204814849417745,0.3525242577746264,0.08975647779809934,100,100,1
10,100,5,23,4,0.0008022741196626828,0.000871015716019694,-0.08220967578183663,0.45336404122274515,100,100,1
10,100,5,24,1,0.14859314497231713,0.13461258567248602,0.0988110833888788,0.0014918338417839925,100,100,1
10,100,5,24,2,0.021146478219049466,0.01743355296241345,0.1930766966116645,0.011083890063932006,100,100,1
10,100,5,24,3,0.003204814849417745,0.00218921221736694,0.381112558394441,0.12062506230300472,100,100,1
10,100,5,24,4,0.000871015716019694,3.124766166160028e-05,3.32771547378639,nan,89,100,0
10,100,5,25,1,0.13461258567248602,0.12185989748109685,0.0995289135569086,0.0015883364105148453,100,100,1
10,100,5,25,2,0.01743355296241345,0.014445422601005634,0.1880190911920773,0.013056813932809367,100,100,1
10,100,5,25,3,0.00218921221736694,0.0015293458683612957,0.3587016540514732,0.19050828236051104,100,100,1
10,100,5,25,4,3.124766166160028e-05,0.00016467940754831263,-1.662056052747842,nan,89,100,0
10,100,5,26,1,0.12185989748109685,0.10960421464280685,0.10599617499102305,0.001828536796846075,100,100,1
10,100,5,26,2,0.014445422601005634,0.01160689362391161,0.21877838983518913,0.015787068907457635,100,100,1
10,100,5,26,3,0.0015293458683612957,0.0015392707712080485,-0.006468672121927442,0.21720024386952388,100,100,1
10,100,5,26,4,0.00016467940754831263,-0.00012869914041914002,nan,nan,0,100,0
10,100,5,27,1,0.10960421464280685,0.09957911797836973,0.09592334478733155,0.0020254374909328314,100,100,1
10,100,5,27,2,0.01160689362391161,0.009397404841840271,0.21116562901914895,0.02063985142032221,100,100,1
10,100,5,27,3,0.0015392707712080485,0.0017250143063712775,-0.11392656490999696,0.2084796798657968,100,100,1
10,100,5,27,4,-0.00012869914041914002,0.0003077634456217868,nan,nan,0,100,0
10,100,5,28,1,0.09957911797836973,0.09019288247998092,0.09900196800639426,0.0023252350783362404,100,100,1
10,100,5,28,2,0.009397404841840271,0.007770912045811541,0.1900460325990479,0.026846094066225765,100,100,1
10,100,5,28,3,0.0017250143063712775,0.0007835842697710128,0.789112011420322,0.32566564578505947,100,100,1
10,100,5,28,4,0.0003077634456217868,-0.0001395215565647524,nan,nan,0,100,0
10,100,5,29,1,0.09019288247998092,0.08157828277078388,0.10038743171800532,0.002690791042656456,100,100,1
10,100,5,29,2,0.007770912045811541,0.006402063605376494,0.1937671611707067,0.030403142138511818,100,100,1
10,100,5,29,3,0.0007835842697710128,0.0006807404038029847,0.14069757661161775,0.4298560379279106,100,100,1
10,100,5,29,4,-0.0001395215565647524,0.0002305150896543883,nan,nan,0,100,0
10,100,5,30,1,0.08157828277078388,0.0736486979039255,0.10225662079281199,0.002891963837855597,100,100,1
10,100,5,30,2,0.006402063605376494,0.005159091298465593,0.21585991769698779,0.034386874809410155,100,100,1
10,100,5,30,3,0.0006807404038029847,0.00042016187948093665,0.4825409705927539,0.618497786291968,100,100,1
10,100,5,30,4,0.0002305150896543883,-2.682352585855768e-06,nan,nan,41,100,0
10,100,5,31,1,0.0736486979039255,0.06682302720505391,0.09725872346082905,0.0029292163243076004,100,100,1
10,100,5,31,2,0.005159091298465593,0.004388586971117896,0.1617531582228841,0.03906247784517471,100,100,1
10,100,5,31,3,0.00042016187948093665,0.00024236679588491463,0.5501878002152863,1.06416696512282,100,100,1
10,100,5,31,4,-2.682352585855768e-06,-0.00024997650980598227,nan,nan,0,100,0
10,100,5,32,1,0.06682302720505391,0.060360791553460816,0.10170799209121702,0.0030401479699645887,100,100,1
10,100,5,32,2,0.004388586971117896,0.003226910202866125,0.3074822149466892,0.055070626168732886,100,100,1
10,100,5,32,3,0.00024236679588491463,0.00017662070095405644,0.3164477633940653,1.8209643073320008,100,100,1
10,100,5,32,4,-0.00024997650980598227,-6.337387632609045e-05,nan,nan,0,100,0
10,100,5,33,1,0.060360791553460816,0.05465175878692939,0.09935835083995424,0.0040051776120809505,100,100,1
10,100,5,33,2,0.003226910202866125,0.002708563085466041,0.17510681836068162,0.0688486544073931,100,100,1
10,100,5,33,3,0.00017662070095405644,8.128009814665474e-05,0.7761033094031711,3.0516292690247306,100,100,1
10,100,5,33,4,-6.337387632609045e-05,-0.00018673025106971317,nan,nan,0,100,0
10,100,5,34,1,0.05465175878692939,0.0493478282403875,0.10208763922398073,0.004062106374000879,100,100,1
10,100,5,34,2,0.002708563085466041,0.002135875882016697,0.23754145576684402,0.07819523511505316,100,100,1
10,100,5,34,3,8.128009814665474e-05,-4.053632229590508e-05,nan,nan,11,100,0
10,100,5,34,4,-0.00018673025106971317,-0.00044140711526224007,nan,nan,0,100,0
10,100,5,35,1,0.0493478282403875,0.04479909890396375,0.0967057321563146,0.004347970307651566,100,100,1
10,100,5,35,2,0.002135875882016697,0.0018404093084122173,0.14888881463300374,0.09083028504565822,100,100,1
10,100,5,35,3,-4.053632229590508e-05,0.00013006790897128486,nan,nan,11,100,0
10,100,5,35,4,-0.00044140711526224007,-8.545892282487569e-05,nan,nan,0,100,0
10,100,5,36,1,0.04479909890396375,0.04080762596748659,0.09331905055559996,0.004659899391512793,100,100,1
10,100,5,36,2,0.0018404093084122173,0.00168708383114983,0.08698650233523592,0.11944828216193579,100,100,1
10,100,5,36,3,0.00013006790897128486,0.00034171764632567083,-0.9659281097653797,2.174877938443359,100,100,1
10,100,5,36,4,-8.545892282487569e-05,-0.00029654094631750215,nan,nan,0,100,0
10,100,5,37,1,0.04080762596748659,0.036802649631096813,0.10329913148427503,0.005221529355894008,100,100,1
10,100,5,37,2,0.00168708383114983,0.0011953933355919014,0.34452621242325004,0.15103361905659554,100,100,1
10,100,5,37,3,0.00034171764632567083,0.0002963000156391126,0.14261229317107685,1.0616500105547573,100,100,1
10,100,5,37,4,-0.00029654094631750215,-0.0003713977653334186,nan,nan,0,100,0
10,100,5,38,1,0.036802649631096813,0.033051222983382804,0.10751127377911984,0.0062661735415185885,100,100,1
10,100,5,38,2,0.0011953933355919014,0.0011489654101480141,0.03961338824440457,0.18584914057626784,100,100,1
10,100,5,38,3,0.0002963000156391126,0.00023460194772007117,0.23348226887385853,1.1292753445709611,100,100,1
10,100,5,38,4,-0.0003713977653334186,-7.96825105153144e-06,nan,nan,0,100,0
10,100,5,39,1,0.033051222983382804,0.029820306895886863,0.10286896875264619,0.006381941258473097,100,100,1
10,100,5,39,2,0.0011489654101480141,0.000934294222828872,0.20682577072794706,0.17327381373923645,100,100,1
10,100,5,39,3,0.00023460194772007117,-0.00018964075274653465,nan,nan,0,100,0
10,100,5,39,4,-7.96825105153144e-06,-0.000342290643756869,nan,nan,0,100,0
10,100,8,8,1,1.0,0.9043619238737579,0.10052564044451613,0.00028714081490478744,100,100,1
10,100,8,8,2,1.0,0.8147915957131164,0.20482290922230303,0.000550287670569889,100,100,1
10,100,8,8,3,1.0,0.7419347873312008,0.29849392737090574,0.0010139611099632252,100,100,1
10,100,8,8,4,1.0,0.667621115699979,0.40403445842566,0.0014424686969230249,100,100,1
10,100,8,9,1,0.9043619238737579,0.8180312144885589,0.10032914314146435,0.0003473064843476227,100,100,1
10,100,8,9,2,0.8147915957131164,0.665016613081526,0.20312034733854403,0.0006040026267642438,100,100,1
10,100,8,9,3,0.7419347873312008,0.5496180821609116,0.30003771066040386,0.0012039553905733834,100,100,1
10,100,8,9,4,0.667621115699979,0.44758973847527694,0.39984377003995564,0.0022844098947821835,100,100,1
10,100,8,10,1,0.8180312144885589,0.7397267567251495,0.10061962505536459,0.0003959639791113341,100,100,1
10,100,8,10,2,0.665016613081526,0.5433060061975821,0.20213931389531836,0.0007428791224729056,100,100,1
10,100,8,10,3,0.5496180821609116,0.40745522958056696,0.29929258036558615,0.0018918830392049895,100,100,1
10,100,8,10,4,0.44758973847527694,0.297760716428488,0.4075868515652657,0.002980946557552746,100,100,1
10,100,8,11,1,0.7397267567251495,0.6693001613462948,0.10004823916699782,0.00042702456129926816,100,100,1
10,100,8,11,2,0.5433060061975821,0.4437781492675411,0.202347934779152,0.0009726872917640452,100,100,1
10,100,8,11,3,0.40745522958056696,0.3010826269281167,0.3025463254399784,0.002668045084041001,100,100,1
10,100,8,11,4,0.297760716428488,0.1986196173102842,0.4048986742210057,0.005451281808293099,100,100,1
10,100,8,12,1,0.6693001613462948,0.6054186257481394,0.10031246904004883,0.0004225654395674315,100,100,1
10,100,8,12,2,0.4437781492675411,0.3635738712495469,0.1993422752755104,0.0011806732441948537,100,100,1
10,100,8,12,3,0.3010826269281167,0.22383498407330557,0.29647563301515,0.003345043966698897,100,100,1
10,100,8,12,4,0.1986196173102842,0.134195503951564,0.3920938033502866,0.007864986304128824,100,100,1
10,100,8,13,1,0.6054186257481394,0.5483248117792783,0.09905232855120656,0.0005152437024114493,100,100,1
10,100,8,13,2,0.3635738712495469,0.29646877387018405,0.20404060136315333,0.00116221119725475,100,100,1
10,100,8,13,3,0.22383498407330557,0.16535610272272583,0.3028077554745567,0.004576525183062694,100,100,1
10,100,8,13,4,0.134195503951564,0.0876961732012363,0.42541945805949444,0.010928347265242286,100,100,1
10,100,8,14,1,0.5483248117792783,0.4958097754841029,0.10067549758827689,0.0005524025461833851,100,100,1
10,100,8,14,2,0.29646877387018405,0.24302903229670572,0.19876098643207377,0.0014941570874658899,100,100,1
10,100,8,14,3,0.16535610272272583,0.12233125675849467,0.30136876213936975,0.006455113280383228,100,100,1
10,100,8,14,4,0.0876961732012363,0.059248638413597676,0.3921354639305016,0.017187682072113027,100,100,1
10,100,8,15,1,0.4958097754841029,0.44858054235078554,0.1001040890111551,0.0006723224105081238,100,100,1
10,100,8,15,2,0.24302903229670572,0.19895476525545505,0.200103422064581,0.0022198980079387635,100,100,1
10,100,8,15,3,0.12233125675849467,0.08961491506829035,0.31121081557295854,0.008445953531117881,100,100,1
10,100,8,15,4,0.059248638413597676,0.04040719998901527,0.382734812751841,0.025906044511176448,100,100,1
10,100,8,16,1,0.44858054235078554,0.40606935875580696,0.09956426759799546,0.000725940393855908,100,100,1
10,100,8,16,2,0.19895476525545505,0.16287778948211676,0.20007732679209467,0.002466994896231472,100,100,1
10,100,8,16,3,0.08961491506829035,0.06571944632459241,0.3101269005723942,0.010347545587992595,100,100,1
10,100,8,16,4,0.04040719998901527,0.025775422532901254,0.44958656374041905,0.03887252977154468,100,100,1
10,100,8,17,1,0.40606935875580696,0.36747551271325796,0.09986729502500263,0.000704435941266091,100,100,1
10,100,8,17,2,0.16287778948211676,0.13347953868985843,0.1990519639666403,0.0028355955940818885,100,100,1
10,100,8,17,3,0.06571944632459241,0.05005900263479522,0.27219250596169964,0.013218935494311617,100,100,1
10,100,8,17,4,0.025775422532901254,0.018731215144149993,0.3192300316561089,0.04996116543514786,100,100,1
10,100,8,18,1,0.36747551271325796,0.332147613218034,0.10107719613036259,0.0007331219906059561,100,100,1
10,100,8,18,2,0.13347953868985843,0.10947200452752087,0.19827934769977482,0.0036682145289185925,100,100,1
10,100,8,18,3,0.05005900263479522,0.037292747724223155,0.2944034856494935,0.016875964661298593,100,100,1
10,100,8,18,4,0.018731215144149993,0.00998025726278544,0.629582523416256,0.10247979575264364,100,100,1
10,100,8,19,1,0.332147613218034,0.3007394707360816,0.09933514400916418,0.0010348037010452411,100,100,1
10,100,8,19,2,0.10947200452752087,0.08964608887848674,0.19979927761808078,0.004190777044263346,100,100,1
10,100,8,19,3,0.037292747724223155,0.027736875870639253,0.2960360900379348,0.026975322434541482,100,100,1
